id,action_flow_id,action_flow_des,intention,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
93ESZ,c032 0.00 5.20;c026 9.50 21.50;c030 13.20 24.50;c028 17.70 23.70,Watching/Reading/Looking at a book;Holding a book;Taking a book from somewhere;Putting a book somewhere,S/He wants to guard against the flu,1,117,Watching/Reading/Looking at a book,Holding a book;Taking a book from somewhere;Putting a book somewhere,Stairs
U1BQ0,c033 10.90 18.80;c035 11.10 20.10;c037 12.30 19.40;c036 12.30 27.10;c034 14.20 19.70,Holding a towel/s;Taking a towel/s from somewhere;Tidying up a towel/s;Throwing a towel/s somewhere;Putting a towel/s somewhere,S/He wants to be upset about something,262,339,Holding a towel/s;Taking a towel/s from somewhere;Tidying up a towel/s;Throwing a towel/s somewhere,Putting a towel/s somewhere,Kitchen
9LO9F,c134 15.40 29.80;c133 22.30 30.00;c146 25.80 37.00;c135 27.40 37.00,Lying on a bed;Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,S/He wants to take medicine,370,473,Lying on a bed,Someone is awakening in bed;Someone is awakening somewhere;Sitting in a bed,Bedroom
EIT66,c073 4.70 10.50;c070 4.70 13.00;c071 7.50 13.00;c074 7.70 13.00,Taking a blanket from somewhere;Holding a blanket;Putting a blanket somewhere;Throwing a blanket somewhere,S/He wants to do some cleaning,113,152,Taking a blanket from somewhere;Holding a blanket,Putting a blanket somewhere;Throwing a blanket somewhere,Hallway
U5RYN,c104 0.00 2.80;c000 0.00 3.50;c126 0.00 3.60;c003 0.00 3.60;c001 12.40 18.00,Turning on a light;Holding some clothes;Throwing something on the floor;Throwing clothes somewhere;Putting clothes somewhere,S/He wants to relax,1,86,Turning on a light;Holding some clothes;Throwing something on the floor;Throwing clothes somewhere,Putting clothes somewhere,Entryway (A hall that is generally located at the entrance of a house)
QRM8K,c156 0.00 33.00;c067 0.70 33.00;c069 1.00 7.40;c118 1.00 19.80;c068 2.10 14.60;c061 3.10 11.20;c065 3.40 12.20;c120 14.40 25.60;c107 15.00 30.80;c106 15.00 31.20;c110 16.20 24.00;c109 23.30 30.40,Someone is eating something;Holding a sandwich;Taking a sandwich from somewhere;Holding a dish;Putting a sandwich somewhere;Holding some food;Eating a sandwich;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,S/He is hungry,1,158,Someone is eating something;Holding a sandwich;Taking a sandwich from somewhere;Holding a dish;Putting a sandwich somewhere;Holding some food;Eating a sandwich,Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,Bedroom
OFNQV,c026 0.00 30.10;c032 0.20 28.10;c031 22.70 32.30;c028 23.40 30.60;c025 24.90 31.10,Holding a book;Watching/Reading/Looking at a book;Throwing a book somewhere;Putting a book somewhere;Closing a book,S/He wants to watch something attractive,1,155,Holding a book;Watching/Reading/Looking at a book,Throwing a book somewhere;Putting a book somewhere;Closing a book,Living room
4QGP6,c106 0.00 4.10;c107 0.00 7.90;c118 0.00 8.50;c109 3.90 8.50,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish;Putting a cup/glass/bottle somewhere,S/He is thirsty,1,40,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Holding a dish,Putting a cup/glass/bottle somewhere,Stairs
XECIL,c065 0.00 27.50;c061 0.00 29.20;c069 0.10 5.80;c067 1.50 5.60;c156 2.00 8.80;c062 5.70 10.10;c063 12.20 18.80;c068 12.70 23.0,Eating a sandwich;Holding some food;Taking a sandwich from somewhere;Holding a sandwich;Someone is eating something;Putting some food somewhere;Taking food from somewhere;Putting a sandwich somewhere,S/He is hungry,1,140,Eating a sandwich;Holding some food;Taking a sandwich from somewhere;Holding a sandwich;Someone is eating something;Putting some food somewhere,Taking food from somewhere;Putting a sandwich somewhere,Pantry
BT7FV,c030 1.70 8.80;c026 2.50 25.30;c027 8.90 21.40;c032 8.90 21.40;c025 17.30 26.20,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book;Closing a book,S/He wants to relax,41,158,Taking a book from somewhere;Holding a book,Opening a book;Watching/Reading/Looking at a book;Closing a book,Garage
LUYWY,c032 0.00 12.60;c026 0.00 12.60;c028 0.00 13.80;c025 7.30 12.60;c027 16.50 22.20,Watching/Reading/Looking at a book;Holding a book;Putting a book somewhere;Closing a book;Opening a book,S/He wants to store knowledge,1,106,Watching/Reading/Looking at a book;Holding a book;Putting a book somewhere,Closing a book;Opening a book,Bedroom
DA7E9,c030 9.40 15.70;c026 9.40 27.90;c025 9.40 27.90;c027 9.40 27.90;c032 10.90 25.80;c028 21.80 28.40,Taking a book from somewhere;Holding a book;Closing a book;Opening a book;Watching/Reading/Looking at a book;Putting a book somewhere,S/He wants to prepare a meal,226,316,Taking a book from somewhere;Holding a book;Closing a book;Opening a book;Watching/Reading/Looking at a book,Putting a book somewhere,Kitchen
EFUTW,c143 0.50 7.70;c063 3.70 11.10;c110 6.70 18.0;c069 7.40 13.30;c142 7.90 13.80;c111 12.50 18.00;c121 12.60 16.70,Opening a refrigerator;Taking food from somewhere;Taking a cup/glass/bottle from somewhere;Taking a sandwich from somewhere;Closing a refrigerator;Washing a cup/glass/bottle;Wash a dish/dishes,S/He wants to keep the kitchen clean and tidy,13,96,Opening a refrigerator;Taking food from somewhere,Taking a cup/glass/bottle from somewhere;Taking a sandwich from somewhere;Closing a refrigerator;Washing a cup/glass/bottle;Wash a dish/dishes,Kitchen
IPH08,c119 6.10 18.00;c120 7.30 12.40;c110 11.90 16.30;c109 15.00 19.00,Putting a dish/es somewhere;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,S/He wants to clean the kitchen,147,208,Putting a dish/es somewhere;Taking a dish/es from somewhere,Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,Kitchen
EDKXT,c155 0.00 6.20;c000 0.00 8.40;c001 3.40 11.10;c022 3.50 11.10,Someone is undressing;Holding some clothes;Putting clothes somewhere;Putting a bag somewhere,S/He wants to make use of a bag,1,53,Someone is undressing;Holding some clothes,Putting clothes somewhere;Putting a bag somewhere,Bathroom
P0CET,c002 0.00 7.20;c000 2.70 8.70;c148 5.50 28.40;c001 6.20 11.50,Taking some clothes from somewhere;Holding some clothes;Someone is dressing;Putting clothes somewhere,S/He wants to go outside,1,136,Taking some clothes from somewhere;Holding some clothes;Someone is dressing,Putting clothes somewhere,Bedroom
EDSUD,c008 0.00 4.10;c097 0.00 5.40;c006 0.30 5.30;c141 8.10 15.30,Opening a door;Walking through a doorway;Closing a door;Grasping onto a doorknob,S/He wants to return home,1,73,Opening a door;Walking through a doorway;Closing a door,Grasping onto a doorknob,Hallway
J7BOV,c110 8.00 12.40;c107 8.00 32.30;c120 8.40 12.70;c118 9.00 13.50;c106 10.10 29.40;c119 24.10 33.00;c109 24.40 32.90,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,S/He is thirsty,193,312,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Taking a dish/es from somewhere;Holding a dish;Drinking from a cup/glass/bottle,Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,Living room
QU2WL,c061 8.80 20.80;c063 10.80 18.80;c156 12.00 19.10;c110 17.90 26.70;c107 18.20 29.10;c108 18.50 25.60;c109 24.00 29.20;c106 26.40 32.80,Holding some food;Taking food from somewhere;Someone is eating something;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,S/He is thirsty and hungry,212,326,Holding some food;Taking food from somewhere;Someone is eating something,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,Recreation room / Man cave
OM2NF,c107 0.00 5.30;c118 0.90 5.10;c106 2.20 8.80;c109 5.90 10.80;c107 12.70 21.60;c147 34.10 45.00,Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Someone is cooking something,S/He wants to relax,1,216,Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere,Holding a cup/glass/bottle of something;Someone is cooking something,Kitchen
4A81E,c061 2.30 32.90;c156 14.10 34.60;c062 28.00 34.20;c064 28.20 34.20,Holding some food;Someone is eating something;Putting some food somewhere;Throwing food somewhere,S/He is hungry,56,210,Holding some food,Someone is eating something;Putting some food somewhere;Throwing food somewhere,Living room
A4VK8,c110 5.90 10.70;c106 6.50 15.30;c109 11.30 16.70;c069 11.90 19.00;c118 12.30 16.70;c063 12.50 19.00;c156 14.30 19.00;c065 14.30 19.00,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Holding a dish;Taking food from somewhere;Someone is eating something;Eating a sandwich,S/He is hungry,142,204,Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle,Putting a cup/glass/bottle somewhere;Taking a sandwich from somewhere;Holding a dish;Taking food from somewhere;Someone is eating something;Eating a sandwich,Living room
HI4NV,c120 0.00 13.00;c118 0.00 18.30;c063 0.00 18.60;c061 3.40 18.30;c119 11.70 18.30;c062 11.70 18.40,Taking a dish/es from somewhere;Holding a dish;Taking food from somewhere;Holding some food;Putting a dish/es somewhere;Putting some food somewhere,S/He is hungry,1,89,Taking a dish/es from somewhere;Holding a dish;Taking food from somewhere;Holding some food,Putting a dish/es somewhere;Putting some food somewhere,Living room
MV9N4,c147 0.00 30.00;c143 3.70 8.80;c108 10.10 15.20;c142 15.00 20.00;c107 15.00 30.00;c106 16.00 21.20,Someone is cooking something;Opening a refrigerator;Pouring something into a cup/glass/bottle;Closing a refrigerator;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,S/He is thirsty,1,144,Someone is cooking something;Opening a refrigerator,Pouring something into a cup/glass/bottle;Closing a refrigerator;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,Kitchen
72R6A,c035 0.30 6.60;c033 1.10 26.20;c038 4.60 22.40;c034 19.90 26.50,Taking a towel/s from somewhere;Holding a towel/s;Washing something with a towel;Putting a towel/s somewhere,S/He wants to clean the kitchen,8,132,Taking a towel/s from somewhere;Holding a towel/s;Washing something with a towel,Putting a towel/s somewhere,Kitchen
9AFQ7,c061 2.60 48.40;c063 3.10 14.00;c120 3.10 46.90;c062 3.10 47.90;c119 3.40 18.10;c118 3.40 50.00;c065 13.10 47.60;c107 14.60 46.90;c110 15.30 46.70;c109 15.60 46.40;c106 15.60 46.7;c156 16.50 46.70,Holding some food;Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Putting a dish/es somewhere;Holding a dish;Eating a sandwich;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Someone is eating something,S/He is hungry,63,289,Holding some food;Taking food from somewhere;Taking a dish/es from somewhere;Putting some food somewhere;Putting a dish/es somewhere;Holding a dish,Eating a sandwich;Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Someone is eating something,Bedroom
F3A3T,c040 0.40 32.00;c043 6.80 12.10;c067 7.10 32.00;c044 7.30 32.00;c063 7.30 32.0;c061 7.40 32.00;c156 10.60 26.50;c065 10.60 26.50;c068 28.80 32.00,Holding a box;Taking a box from somewhere;Holding a sandwich;Taking something from a box;Taking food from somewhere;Holding some food;Someone is eating something;Eating a sandwich;Putting a sandwich somewhere,S/He is hungry,10,161,Holding a box,Taking a box from somewhere;Holding a sandwich;Taking something from a box;Taking food from somewhere;Holding some food;Someone is eating something;Eating a sandwich;Putting a sandwich somewhere,Living room
VKXLL,c116 28.40 36.20;c115 31.20 66.60;c117 36.80 65.60;c116 44.50 50.60;c116 51.40 57.90,Putting their paper/notebook somewhere;Someone is holding a paper/notebook;Taking paper/notebook from somewhere;Putting their paper/notebook somewhere;Putting their paper/notebook somewhere,S/He wants to learn to use something,682,864,Putting their paper/notebook somewhere;Someone is holding a paper/notebook,Taking paper/notebook from somewhere;Putting their paper/notebook somewhere;Putting their paper/notebook somewhere,Entryway (A hall that is generally located at the entrance of a house)
0J1AQ,c048 10.60 17.00;c051 12.20 36.20;c052 12.60 31.90;c046 31.40 38.50,Opening a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop;Closing a laptop,S/He wants to look up something about shoes,255,388,Opening a laptop;Watching a laptop or something on a laptop;Working/Playing on a laptop,Closing a laptop,Dining room
TUJF4,c141 0.00 11.00;c008 0.90 8.20;c097 2.40 10.20;c006 4.50 11.00,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,S/He wants to go home,1,52,Grasping onto a doorknob;Opening a door,Walking through a doorway;Closing a door,Entryway (A hall that is generally located at the entrance of a house)
SX07Q,c040 3.60 25.70;c043 4.80 15.80;c041 5.50 24.20;c044 16.60 24.00,Holding a box;Taking a box from somewhere;Opening a box;Taking something from a box,S/He wants to make use of a box,87,192,Holding a box;Taking a box from somewhere;Opening a box,Taking something from a box,Pantry
7EBTI,c069 4.20 9.40;c065 7.00 29.10;c118 7.30 25.70;c067 7.40 28.30;c061 7.40 28.30;c062 18.30 29.50;c068 18.60 29.50;c120 19.20 26.90;c119 24.50 29.10;c063 24.50 29.10,Taking a sandwich from somewhere;Eating a sandwich;Holding a dish;Holding a sandwich;Holding some food;Putting some food somewhere;Putting a sandwich somewhere;Taking a dish/es from somewhere;Putting a dish/es somewhere;Taking food from somewhere,S/He is hungry,101,222,Taking a sandwich from somewhere;Eating a sandwich;Holding a dish;Holding a sandwich;Holding some food,Putting some food somewhere;Putting a sandwich somewhere;Taking a dish/es from somewhere;Putting a dish/es somewhere;Taking food from somewhere,Garage
WN38A,c041 0.00 13.9;c040 0.00 16.80;c044 0.10 5.20;c039 9.50 14.60;c042 13.30 18.70;c009 13.60 18.70,Opening a box;Holding a box;Taking something from a box;Closing a box;Putting a box somewhere;Putting something on a table,S/He wants to get something,1,89,Opening a box;Holding a box;Taking something from a box,Closing a box;Putting a box somewhere;Putting something on a table,Laundry room
BEAAA,c155 0.70 10.90;c001 6.00 11.80;c000 6.90 13.90;c148 8.70 25.30,Someone is undressing;Putting clothes somewhere;Holding some clothes;Someone is dressing,S/He wants to arrange clothes,17,134,Someone is undressing,Putting clothes somewhere;Holding some clothes;Someone is dressing,Hallway
YIV35,c032 0.00 21.00;c026 0.00 21.10;c027 0.60 7.30;c025 15.80 21.80;c028 17.00 23.20,Watching/Reading/Looking at a book;Holding a book;Opening a book;Closing a book;Putting a book somewhere,S/He wants to find information from a book,1,111,Watching/Reading/Looking at a book;Holding a book;Opening a book,Closing a book;Putting a book somewhere,Living room
874F1,c106 0.00 3.60;c110 0.00 5.30;c107 0.00 7.60;c109 2.60 7.60;c119 3.90 8.40,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,S/He wants to arrange something,1,40,Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting a dish/es somewhere,Bathroom
