id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,ob_start_frame,ob_end_frame,ob_act_seq,future_act_seq,scene
JQKR5,c027 0.00 4.70;c026 0.00 25.50;c032 1.20 24.30;c025 19.70 24.90;c028 20.90 26.00,Opening a book;Holding a book;Watching/Reading/Looking at a book;Closing a book;Putting a book somewhere,read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,26.00,1,124,Opening a book;Holding a book;Watching/Reading/Looking at a book,Closing a book;Putting a book somewhere,Living room
4C1KY,c029 0.00 33.10;c032 0.00 34.30;c026 0.00 34.70;c025 28.50 34.30;c028 30.10 35.40,Smiling at a book;Watching/Reading/Looking at a book;Holding a book;Closing a book;Putting a book somewhere,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,35.40,1,169,Smiling at a book;Watching/Reading/Looking at a book;Holding a book,Closing a book;Putting a book somewhere,Kitchen
R1S1Z,c061 0.00 23.00;c062 0.00 23.00;c143 2.00 6.00;c064 3.00 15.00,Holding some food;Putting some food somewhere;Opening a refrigerator;Throwing food somewhere,put something into the refrigerator from a bag;S/He wants to tidy up,put food to refrigerator;S/He wants to tidy up kitchen,0.00,23.00,1,110,Holding some food;Putting some food somewhere;Opening a refrigerator;Throwing food somewhere,,Kitchen
KZPBC,c026 8.30 40.00;c027 11.20 18.60;c029 14.20 33.80;c032 14.60 40.00,Holding a book;Opening a book;Smiling at a book;Watching/Reading/Looking at a book,read a book;S/He wants to entertain himself/her/hisself,lie down and read a book;S/He wants to have a rest,8.30,40.00,200,351,Holding a book;Opening a book;Smiling at a book;Watching/Reading/Looking at a book,,Other
4JXAK,c147 0.30 12.50;c062 0.80 6.00;c063 1.10 5.60;c061 1.80 6.20,Someone is cooking something;Putting some food somewhere;Taking food from somewhere;Holding some food,cook something;S/He wants to prepare a meal,cook a dish;S/He wants to prepare a meal,0.30,12.50,8,65,Someone is cooking something;Putting some food somewhere;Taking food from somewhere;Holding some food,,Kitchen
D740L,c023 1.20 6.40;c020 2.10 31.40;c021 11.60 21.40;c024 26.40 31.50,Taking a bag from somewhere;Holding a bag;Opening a bag;Throwing a bag somewhere,open a bag;S/He wants to take something from a bag,take something out of the bag;S/He wants to make use of the bag,1.20,31.50,29,174,Taking a bag from somewhere;Holding a bag,Opening a bag;Throwing a bag somewhere,Living room
NUW9G,c033 0.00 6.30;c021 0.00 6.50;c034 0.00 6.80;c001 0.00 6.80;c020 0.00 9.20;c000 0.00 10.20;c022 28.80 32.00;c000 28.80 32.00,Holding a towel/s;Opening a bag;Putting a towel/s somewhere;Putting clothes somewhere;Holding a bag;Holding some clothes;Putting a bag somewhere;Holding some clothes,put something into bag;S/He wants to go outside,put something into a bag;S/He wants to make use of a bag,0.00,32.00,1,153,Holding a towel/s;Opening a bag;Putting a towel/s somewhere;Putting clothes somewhere;Holding a bag;Holding some clothes,Putting a bag somewhere;Holding some clothes,Dining room
MWPZ1,c037 0.50 18.00;c033 4.70 22.40;c034 13.80 21.80;c036 14.00 20.30,Tidying up a towel/s;Holding a towel/s;Putting a towel/s somewhere;Throwing a towel/s somewhere,fold the blanket;S/He wants to arrange the blanket,wash something with a towel;S/He wants to clean something,0.50,22.40,13,117,Tidying up a towel/s;Holding a towel/s,Putting a towel/s somewhere;Throwing a towel/s somewhere,Living room
2TU40,c020 0.00 3.10;c022 0.00 12.00;c035 0.00 31.00;c038 12.80 22.10,Holding a bag;Putting a bag somewhere;Taking a towel/s from somewhere;Washing something with a towel,wash something with a towel;S/He wants to clean something,wash his clothes;S/He wants to do some cleaning,0.00,31.00,1,148,Holding a bag;Putting a bag somewhere;Taking a towel/s from somewhere,Washing something with a towel,Kitchen
93YXJ,c118 1.40 15.70;c061 1.80 15.50;c062 4.80 42.40;c063 5.30 14.40;c119 18.90 43.20,Holding a dish;Holding some food;Putting some food somewhere;Taking food from somewhere;Putting a dish/es somewhere,prepare a snack;S/He wants to eat something,cook a dish;S/He wants to prepare a meal,1.40,43.20,34,234,Holding a dish;Holding some food;Putting some food somewhere;Taking food from somewhere,Putting a dish/es somewhere,Living room
M5S4U,c033 19.20 30.10;c038 19.50 29.00;c034 26.40 30.90;c036 26.40 30.90,Holding a towel/s;Washing something with a towel;Putting a towel/s somewhere;Throwing a towel/s somewhere,wash something using a towel;S/He wants to clean the kitchen,wash something with a towel;S/He wants to clean something,19.20,30.90,461,516,Holding a towel/s;Washing something with a towel,Putting a towel/s somewhere;Throwing a towel/s somewhere,Dining room
BU2R4,c106 0.00 16.00;c107 0.00 26.20;c109 20.30 27.30;c009 20.30 27.30,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Putting something on a table,drink some water;S/He is thirsty,drink a glass of water;S/He is thirsty,0.00,27.30,1,131,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,Putting a cup/glass/bottle somewhere;Putting something on a table,Bathroom
RRNDQ,c107 0.00 5.10;c118 0.00 14.40;c106 4.90 14.40;c121 15.50 32.70;c119 19.00 30.30,Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle;Wash a dish/dishes;Putting a dish/es somewhere,drink water;S/He is thirsty,rink some water;S/He is thirsty,0.00,32.70,1,156,Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle,Wash a dish/dishes;Putting a dish/es somewhere,Kitchen
0QA8P,c057 0.00 9.80;c054 1.10 9.50;c000 15.30 47.80;c004 34.20 43.10;c001 38.10 48.3,Taking off some shoes;Putting shoes somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,undress himself;S/He wants to do the laundry,take off shoes and a shirt;S/He wants to get undressed,0.00,48.30,1,231,Taking off some shoes;Putting shoes somewhere,Holding some clothes;Tidying some clothes;Putting clothes somewhere,Bathroom
PURYC,c143 0.00 2.50;c110 1.20 35.00;c107 1.20 35.00;c061 4.90 35.00;c063 8.00 35.00,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding some food;Taking food from somewhere,take something out of the refrigerator;S/He wants to make use of the refrigerator,eat something;S/He is hungry,0.00,35.00,1,168,Opening a refrigerator;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding some food,Taking food from somewhere,Kitchen
52MV9,c118 0.00 5.50;c069 6.80 24.60;c067 7.90 14.00;c119 13.90 21.40;c061 15.00 72.00;c156 22.40 32.70;c065 22.40 32.70,Holding a dish;Taking a sandwich from somewhere;Holding a sandwich;Putting a dish/es somewhere;Holding some food;Someone is eating something;Eating a sandwich,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,72.00,1,345,Holding a dish;Taking a sandwich from somewhere;Holding a sandwich;Putting a dish/es somewhere,Holding some food;Someone is eating something;Eating a sandwich,Living room
YOCRB,c120 20.50 26.60;c110 20.70 26.30;c107 22.10 36.00;c156 22.40 36.00;c106 30.10 36.00,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Someone is eating something;Drinking from a cup/glass/bottle,clean the floor and drink a cup of something;S/He wants to do some cleaning,drink some water;S/He is thirsty,20.50,36.00,493,566,Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Someone is eating something,Drinking from a cup/glass/bottle,Entryway (A hall that is generally located at the entrance of a house)
3VH9O,c044 5.40 14.30;c063 5.90 12.60;c061 8.50 31.00;c062 9.10 14.30,Taking something from a box;Taking food from somewhere;Holding some food;Putting some food somewhere,have a snack;S/He wants to enjoy her/his freetime,eat something;S/He is hungry,5.40,31.00,130,252,Taking something from a box;Taking food from somewhere;Holding some food;Putting some food somewhere,,Bedroom
SRTX6,c063 13.60 26.40;c061 13.60 30.90;c110 22.70 28.80;c107 23.30 30.40;c062 25.10 31.00;c109 25.70 30.60,Taking food from somewhere;Holding some food;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting some food somewhere;Putting a cup/glass/bottle somewhere,cook a dish;S/He wants to prepare a meal,take out some food;S/He is hungry,13.60,31.00,327,409,Taking food from somewhere;Holding some food,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting some food somewhere;Putting a cup/glass/bottle somewhere,Kitchen
RGHT9,c001 0.00 31.00;c002 0.00 31.00;c005 0.00 31.00;c004 0.00 31.00;c000 0.00 31.00,Putting clothes somewhere;Taking some clothes from somewhere;Washing some clothes;Tidying some clothes;Holding some clothes,wash some clothes;S/He wants to do the laundry,wash some clothes;S/He wants to do the laundry,0.00,31.00,1,148,Putting clothes somewhere;Taking some clothes from somewhere;Washing some clothes;Tidying some clothes;Holding some clothes,,Laundry room
3GNH7,c120 0.00 10.00;c118 0.00 10.10;c147 0.00 16.00;c063 7.10 16.00;c061 7.80 16.00,Taking a dish/es from somewhere;Holding a dish;Someone is cooking something;Taking food from somewhere;Holding some food,cook a dish;S/He wants to prepare a meal,take food while cooking;S/He wants to prepare a meal,0.00,16.00,1,76,Taking a dish/es from somewhere;Holding a dish;Someone is cooking something,Taking food from somewhere;Holding some food,Kitchen
3731F,c107 14.90 32.00;c110 14.90 32.00;c109 15.40 32.00;c118 15.60 23.00;c143 17.40 23.60;c108 21.20 27.70;c142 26.10 32.00;c106 27.50 32.00,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a dish;Opening a refrigerator;Pouring something into a cup/glass/bottle;Closing a refrigerator;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink something;S/He is thirsty,14.90,32.00,358,439,Holding a cup/glass/bottle of something;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Holding a dish;Opening a refrigerator,Pouring something into a cup/glass/bottle;Closing a refrigerator;Drinking from a cup/glass/bottle,Dining room
4GDTQ,c032 0.00 28.00;c026 0.00 28.00;c027 8.10 16.90;c025 13.60 22.00,Watching/Reading/Looking at a book;Holding a book;Opening a book;Closing a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,0.00,28.00,1,134,Watching/Reading/Looking at a book;Holding a book,Opening a book;Closing a book,Kitchen
705RV,c066 0.00 20.20;c063 0.80 20.20;c067 4.30 21.20;c068 15.50 21.80;c128 17.50 30.30;c129 18.10 26.90;c156 18.90 29.50,Making a sandwich;Taking food from somewhere;Holding a sandwich;Putting a sandwich somewhere;Holding some medicine;Taking/consuming some medicine;Someone is eating something,make a sandwich;S/He wants to prepare a meal,take a medicine;S/He wants to deal with illness,0.00,30.30,1,145,Making a sandwich;Taking food from somewhere;Holding a sandwich,Putting a sandwich somewhere;Holding some medicine;Taking/consuming some medicine;Someone is eating something,Kitchen
VLYM4,c156 25.90 37.20;c061 26.10 37.20;c065 26.50 36.00;c068 27.50 33.80;c069 29.80 39.20,Someone is eating something;Holding some food;Eating a sandwich;Putting a sandwich somewhere;Taking a sandwich from somewhere,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,25.90,39.20,622,685,Someone is eating something;Holding some food;Eating a sandwich;Putting a sandwich somewhere,Taking a sandwich from somewhere,Kitchen
DAS12,c023 14.80 19.90;c020 15.30 35.00;c021 15.90 22.50;c022 27.60 35.00,Taking a bag from somewhere;Holding a bag;Opening a bag;Putting a bag somewhere,put shoes into the bag;S/He wants to arrange the shoes,put something into a bag;S/He wants to make use of a bag,14.80,35.00,356,452,Taking a bag from somewhere;Holding a bag;Opening a bag,Putting a bag somewhere,Bathroom
0CX32,c070 0.00 8.30;c033 2.20 8.30;c036 2.80 8.80;c071 3.50 9.50;c074 4.30 8.60;c034 4.30 9.10,Holding a blanket;Holding a towel/s;Throwing a towel/s somewhere;Putting a blanket somewhere;Throwing a blanket somewhere;Putting a towel/s somewhere,fold the blanket;S/He wants to arrange the blanket,go out;S/He wants to relax,0.00,9.50,1,45,Holding a blanket,Holding a towel/s;Throwing a towel/s somewhere;Putting a blanket somewhere;Throwing a blanket somewhere;Putting a towel/s somewhere,Living room
I5F23,c141 2.50 8.20;c008 2.60 9.70;c113 2.80 9.20;c130 5.70 33.00,Grasping onto a doorknob;Opening a door;Opening a closet/cabinet;Putting groceries somewhere,open a door;S/He wants to put the groceries away,put drinks in the refrigerator;S/He wants to frozen drinks,2.50,33.00,61,206,Grasping onto a doorknob;Opening a door;Opening a closet/cabinet;Putting groceries somewhere,,Kitchen
J0SZG,c073 0.00 7.80;c070 0.00 8.40;c000 0.00 9.30;c071 0.00 9.70;c001 19.40 31.00;c005 19.40 31.00;c002 20.60 28.70,Taking a blanket from somewhere;Holding a blanket;Holding some clothes;Putting a blanket somewhere;Putting clothes somewhere;Washing some clothes;Taking some clothes from somewhere,wash some clothes;S/He wants to do the laundry,wash clothes;S/He wants to do housework,0.00,31.00,1,148,Taking a blanket from somewhere;Holding a blanket;Holding some clothes;Putting a blanket somewhere,Putting clothes somewhere;Washing some clothes;Taking some clothes from somewhere,Laundry room
7B6FP,c027 0.00 3.90;c026 0.00 5.20;c032 0.00 15.50;c025 9.70 15.50,Opening a book;Holding a book;Watching/Reading/Looking at a book;Closing a book,sit on the floor and read a book;S/He wants to learn something,read a book;S/He wants to enterain himself/her/hisself,0.00,15.50,1,74,Opening a book;Holding a book;Watching/Reading/Looking at a book,Closing a book,Living room
491X2,c052 0.00 19.70;c014 0.00 20.40;c011 0.00 36.00;c012 15.80 36.00,Working/Playing on a laptop;Working at a table;Sitting at a table;Tidying up a table,work on a laptop;S/He wants to finish her/his work,watch a laptop;S/He wants to work on laptop,0.00,36.00,1,172,Working/Playing on a laptop;Working at a table;Sitting at a table,Tidying up a table,Home Office / Study (A room in a house used for work)
1UFW1,c063 0.00 5.20;c061 0.00 31.00;c128 0.10 13.90;c062 13.20 22.20,Taking food from somewhere;Holding some food;Holding some medicine;Putting some food somewhere,take a medicine;S/He wants to deal with illness,arrange groceries;S/He wants to do housework,0.00,31.00,1,148,Taking food from somewhere;Holding some food;Holding some medicine,Putting some food somewhere,Pantry
OG07V,c002 0.00 24.10;c000 0.00 31.00;c004 0.00 31.00;c001 3.60 30.7,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,wash some clothes;S/He wants to do the laundry,wash the clothes;S/He wants to do the laundry,0.00,31.00,1,148,Taking some clothes from somewhere;Holding some clothes;Tidying some clothes;Putting clothes somewhere,,Laundry room
KW3BO,c061 0.00 4.10;c063 0.00 6.50;c156 0.00 6.80;c110 4.70 10.30;c107 5.90 15.00;c106 6.60 13.10;c109 10.30 15.30;c062 12.90 18.00,Holding some food;Taking food from somewhere;Someone is eating something;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting some food somewhere,eat something and water with smile;S/He is thirsty,have a meal;S/He is hungry,0.00,18.00,1,86,Holding some food;Taking food from somewhere;Someone is eating something,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Putting some food somewhere,Laundry room
78R4Y,c020 0.00 3.70;c021 1.00 6.00;c022 9.80 15.60;c024 11.00 15.40;c126 11.20 15.50,Holding a bag;Opening a bag;Putting a bag somewhere;Throwing a bag somewhere;Throwing something on the floor,arrange food;S/He wants to do housework,open a bag;S/He wants to take something from a bag,0.00,15.60,1,74,Holding a bag;Opening a bag,Putting a bag somewhere;Throwing a bag somewhere;Throwing something on the floor,Basement (A room below the ground floor)
