id,action_flow_id,action_flow_des,intention_1,intention_2,act_seq_start,act_seq_end,scene
M7DIB,c062 1.20 10.70;c061 1.50 10.20;c118 1.60 10.20;c063 2.10 7.30;c156 3.60 10.00;c119 4.50 10.50;c110 11.60 16.00;c120 12.10 17.70;c107 12.30 18.60;c109 12.70 19.00,Putting some food somewhere;Holding some food;Holding a dish;Taking food from somewhere;Someone is eating something;Putting a dish/es somewhere;Taking a cup/glass/bottle from somewhere;Taking a dish/es from somewhere;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,eat a sandwich;S/He is hungry,eat food;S/He is hungry,1.20,19.00,Kitchen
0TDOP,c040 0.00 6.70;c042 2.10 8.00;c009 2.10 8.40;c011 8.90 31.00,Holding a box;Putting a box somewhere;Putting something on a table;Sitting at a table,eat something;S/He is hungry,sit at a table after putting a box;S/He wants to eat something,0.00,31.00,Dining room
OWAA9,c141 19.00 24.30;c008 20.30 26.80;c097 20.60 26.30;c006 21.40 28.20,Grasping onto a doorknob;Opening a door;Walking through a doorway;Closing a door,walk through the doorway;S/He wants to step out of the room,leave the room;S/He wants to go out,19.00,28.20,Bedroom
857S9,c106 1.50 10.70;c107 1.60 12.70;c109 1.60 13.10;c061 5.80 36.00;c156 8.00 36.00,Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere;Holding some food;Someone is eating something,eat food and drink water;S/He is hungry and thirsty,have a meal;S/He is hungry,1.50,36.00,Dining room
M6ERH,c063 0.00 5.20;c062 11.60 20.70;c156 19.90 32.30;c061 30.00 33.00;c009 30.00 33.00;c011 30.00 33.00,Taking food from somewhere;Putting some food somewhere;Someone is eating something;Holding some food;Putting something on a table;Sitting at a table,eat some food after taking it;S/He is hungry,eat something;S/He is hungry,0.00,33.00,Dining room
4MGUQ,c121 0.00 8.10;c118 0.00 11.00;c110 8.10 13.20;c109 9.70 17.50;c106 11.40 18.00;c107 11.50 32.00,Wash a dish/dishes;Holding a dish;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle;Holding a cup/glass/bottle of something,drink some water;S/He is thirsty,wash something;S/He wants to do some cleaning,0.00,32.00,Bathroom
L5TI4,c069 0.00 5.20;c063 0.00 5.70;c065 0.00 32.00;c067 0.80 32.00;c061 0.80 32.00;c062 27.20 32.00,Taking a sandwich from somewhere;Taking food from somewhere;Eating a sandwich;Holding a sandwich;Holding some food;Putting some food somewhere,eat a sandwich;S/He is hungry,put food down after eating it;S/He is hungry,0.00,32.00,Living room
NVF2S,c014 0.00 16.10;c011 0.00 32.00;c110 13.40 18.20;c107 13.50 23.00;c009 18.80 23.40;c109 18.80 23.70;c106 21.30 29.70,Working at a table;Sitting at a table;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Putting something on a table;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,work at a table and drink water;S/He wants to work and drink something,drink some water;S/He is thirsty,0.00,32.00,Dining room
A6R22,c109 0.00 19.10;c107 0.00 19.60;c108 0.70 19.30;c110 2.70 17.50,Putting a cup/glass/bottle somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Taking a cup/glass/bottle from somewhere,drink some water;S/He is thirsty,pour beer into the glass;S/He wants to drink some beer,0.00,19.60,Living room
47RAA,c018 17.20 33.40;c015 17.60 34.90;c016 17.80 33.80;c017 26.20 40.40,Taking a phone/camera from somewhere;Holding a phone/camera;Playing with a phone/camera;Putting a phone/camera somewhere,play with the phone;S/He wants to kill time,play with a phone;S/He wants to take a picture,17.20,40.40,Closet / Walk-in closet / Spear closet
PAS7F,c040 4.60 24.70;c043 5.60 11.50;c041 7.20 12.20;c039 7.90 12.50;c045 18.90 27.30;c042 19.70 26.30,Holding a box;Taking a box from somewhere;Opening a box;Closing a box;Throwing a box somewhere;Putting a box somewhere,take something from a box;S/He wants to make use of a box,put the box somewhere;S/He wants to arrange the box,4.60,27.30,Living room
MJYTA,c119 1.20 28.00;c118 2.40 8.30;c120 6.70 28.00;c110 17.10 25.80;c109 19.70 24.60,Putting a dish/es somewhere;Holding a dish;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Putting a cup/glass/bottle somewhere,arrange the dishes;S/He wants to prepare a meal,tidy up the some dishes;S/He wants to clean the kitchen,1.20,28.00,Kitchen
H9F6S,c067 0.00 16.60;c065 0.00 19.00;c118 0.00 32.00;c156 1.10 28.90,Holding a sandwich;Eating a sandwich;Holding a dish;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,32.00,Living room
YUTDC,c118 2.10 31.00;c119 2.50 31.00;c120 3.90 8.00;c110 4.20 8.30;c107 5.80 30.40;c108 6.30 14.60;c109 10.90 15.10;c106 13.80 31.00,Holding a dish;Putting a dish/es somewhere;Taking a dish/es from somewhere;Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Pouring something into a cup/glass/bottle;Putting a cup/glass/bottle somewhere;Drinking from a cup/glass/bottle,pour something into a cup and drink from cup;S/He is thirsty,drink something from a cup;S/He is thirsty,2.10,31.00,Kitchen
A6JLX,c008 4.60 10.20;c041 4.70 10.10;c043 7.60 12.70;c040 8.80 18.00,Opening a door;Opening a box;Taking a box from somewhere;Holding a box,take a box and search for something;S/He wants to look for something,take out a box;S/He wants to take some food,4.60,18.00,Pantry
ZF5CP,c002 2.40 10.50;c148 5.60 19.90;c001 11.60 26.30;c000 11.70 21.40,Taking some clothes from somewhere;Someone is dressing;Putting clothes somewhere;Holding some clothes,put on a coat;S/He wants to get dressed,dress himself;S/He wants to wear a coat,2.40,26.30,Closet / Walk-in closet / Spear closet
SHVVB,c145 0.00 20.30;c117 0.00 31.00;c115 0.00 31.00;c116 15.70 20.50,Working on paper/notebook;Taking paper/notebook from somewhere;Someone is holding a paper/notebook;Putting their paper/notebook somewhere,write something on a notebook;S/He wants to do some writing,put down the notebook after working;S/He wants to prepare to eat something,0.00,31.00,Bedroom
OY50Q,c008 8.00 17.40;c097 8.30 18.20;c141 10.00 18.60;c006 12.70 18.80,Opening a door;Walking through a doorway;Grasping onto a doorknob;Closing a door,walk through the doorway;S/He wants to step out of the room,close a door after walking through it;S/He wants to leave the room,8.00,18.80,Entryway (A hall that is generally located at the entrance of a house)
EUMRR,c110 17.90 23.60;c107 17.90 36.00;c118 17.90 36.00;c106 20.30 26.20,Taking a cup/glass/bottle from somewhere;Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink water;S/He is thirsty,17.90,36.00,Bathroom
HUOZ0,c026 11.20 37.00;c030 11.60 19.20;c027 12.30 19.90;c032 12.50 31.10;c029 19.70 33.50,Holding a book;Taking a book from somewhere;Opening a book;Watching/Reading/Looking at a book;Smiling at a book,read a book;S/He wants to entertain himself/her/hisself,read a book;S/He wants to do some reading,11.20,37.00,Basement (A room below the ground floor)
0KZYF,c118 0.00 9.50;c061 0.20 32.00;c067 0.60 32.00;c065 0.80 8.30;c156 2.30 7.80,Holding a dish;Holding some food;Holding a sandwich;Eating a sandwich;Someone is eating something,eat a sandwich;S/He is hungry,eat a sandwich;S/He is hungry,0.00,32.00,Closet / Walk-in closet / Spear closet
K3193,c151 0.00 4.30;c123 0.00 15.50;c154 11.30 16.40;c059 24.80 32.00,Someone is going from standing to sitting;Sitting on sofa/couch;Someone is standing up from somewhere;Sitting in a chair,sit after standing up;S/He wants to take something,sit on a couch;S/He wants to rest,0.00,32.00,Hallway
MA6GY,c043 0.00 2.80;c041 0.00 6.80;c040 0.00 34.00;c044 0.20 9.80;c039 15.40 20.90;c042 16.90 22.20,Taking a box from somewhere;Opening a box;Holding a box;Taking something from a box;Closing a box;Putting a box somewhere,take something from a box;S/He wants to make use of a box,take something out of the box;S/He wants to make use of the box,0.00,34.00,Stairs
OPSF8,c128 0.00 4.30;c062 0.00 6.00;c156 0.00 10.10;c129 1.80 13.50;c110 5.80 11.90;c106 5.80 16.70;c061 5.80 20.20;c107 5.80 20.20;c109 12.80 20.60,Holding some medicine;Putting some food somewhere;Someone is eating something;Taking/consuming some medicine;Taking a cup/glass/bottle from somewhere;Drinking from a cup/glass/bottle;Holding some food;Holding a cup/glass/bottle of something;Putting a cup/glass/bottle somewhere,drink water and consume medicine;S/He wants to deal with illness,drink some water;S/He is thirsty,0.00,20.60,Home Office / Study (A room in a house used for work)
QUXYH,c062 13.50 32.00;c063 15.10 22.90;c061 18.00 25.80;c156 21.80 31.20,Putting some food somewhere;Taking food from somewhere;Holding some food;Someone is eating something,eat something;S/He is hungry,eat a sandwich;S/He is hungry,13.50,32.00,Kitchen
W882Y,c020 0.00 13.40;c023 0.00 35.00;c022 2.50 35.00;c021 17.50 28.00,Holding a bag;Taking a bag from somewhere;Putting a bag somewhere;Opening a bag,take something from a bag;S/He wants to make use of a bag,close a bag and answer the phone;S/He wants to arrange something,0.00,35.00,Kitchen
N6R39,c062 2.00 32.00;c061 4.40 33.00;c063 5.50 10.10;c064 25.00 29.00,Putting some food somewhere;Holding some food;Taking food from somewhere;Throwing food somewhere,eat some food;S/He is hungry,throw food after taking it up;S/He wants to eat some food,2.00,33.00,Living room
VSLJG,c134 0.00 23.50;c135 13.50 22.90;c079 15.50 26.00;c076 17.00 25.40,Lying on a bed;Sitting in a bed;Taking a pillow from somewhere;Holding a pillow,sit on a bed with a pillow;S/He wants to relax,lying on a sofa;S/He wants to have a rest,0.00,26.00,Recreation room / Man cave
NBAGZ,c110 3.00 26.00;c118 3.00 26.00;c107 3.50 23.20;c111 6.40 18.60,Taking a cup/glass/bottle from somewhere;Holding a dish;Holding a cup/glass/bottle of something;Washing a cup/glass/bottle,pour the water in a cup;S/He wants to clean the cup,tidy up the some dishes;S/He wants to clean the kitchen,3.00,26.00,Laundry room
UAIHK,c146 0.00 4.80;c133 0.00 6.30;c134 0.00 6.30;c135 26.90 38.00,Someone is awakening somewhere;Someone is awakening in bed;Lying on a bed;Sitting in a bed,wake up from a bed;S/He wants to prepare to start work,get out of bed and put on the pants and clothes and open the laptop;S/He wants to start working,0.00,38.00,Bedroom
RNCN8,c050 13.20 19.30;c049 16.30 21.60;c048 18.20 26.10;c051 20.10 30.00,Taking a laptop from somewhere;Putting a laptop somewhere;Opening a laptop;Watching a laptop or something on a laptop,lie on the ground and play with the laptop;S/He wants to enjoy the time,watch a laptop;S/He wants to work on a laptop,13.20,30.00,Dining room
UDGRS,c018 16.50 21.40;c016 16.60 25.90;c015 17.10 25.80;c017 19.90 25.80,Taking a phone/camera from somewhere;Playing with a phone/camera;Holding a phone/camera;Putting a phone/camera somewhere,put the phone after taking it;S/He wants to clean the room,play with a phone;S/He wants to entertain himself/her/hisself,16.50,25.90,Dining room
6SWTR,c026 13.40 27.00;c030 13.50 27.00;c027 16.20 27.00;c032 18.90 27.00;c025 22.30 27.00,Holding a book;Taking a book from somewhere;Opening a book;Watching/Reading/Looking at a book;Closing a book,read a book;S/He wants to do some reading,sit down and read a book;S/He wants to learn something new,13.40,27.00,Closet / Walk-in closet / Spear closet
F1DQD,c030 9.60 17.10;c026 10.40 33.00;c029 10.90 33.00;c032 11.00 33.00;c027 11.80 16.50,Taking a book from somewhere;Holding a book;Smiling at a book;Watching/Reading/Looking at a book;Opening a book,read a book;S/He wants to do some reading,read a book;S/He wants to learn something,9.60,33.00,Living room
YFBA1,c026 0.40 24.00;c030 0.60 6.10;c032 1.80 24.00;c027 2.30 8.60,Holding a book;Taking a book from somewhere;Watching/Reading/Looking at a book;Opening a book,read a book after taking it;S/He wants to do some reading,read a book;S/He wants to learn something,0.40,24.00,Recreation room / Man cave
6QDZI,c030 12.40 18.50;c026 12.70 18.60;c027 14.30 19.90;c032 15.70 31.00,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,read the book after taking it;S/He wants to do some reading,read a book;S/He wants to learn something,12.40,31.00,Bedroom
1NNFV,c108 0.00 10.00;c107 9.40 25.40;c106 12.10 18.90;c110 15.70 22.00,Pouring something into a cup/glass/bottle;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle;Taking a cup/glass/bottle from somewhere,drink something from a cup;S/He is thirsty,drink something;S/He is thirsty,0.00,25.40,Kitchen
8TSU4,c061 0.00 5.20;c156 0.00 5.50;c068 0.20 5.30;c062 0.60 5.30;c008 6.10 11.90;c143 6.30 13.10;c063 8.40 13.60;c142 9.10 14.00;c006 9.30 14.00,Holding some food;Someone is eating something;Putting a sandwich somewhere;Putting some food somewhere;Opening a door;Opening a refrigerator;Taking food from somewhere;Closing a refrigerator;Closing a door,eat a sandwich;S/He is hungry,eat food and take something from the refrigerator;S/He is hungry,0.00,14.00,Kitchen
2P7A9,c087 20.40 27.60;c083 22.00 26.70;c084 22.40 32.70;c086 26.50 35.80;c088 26.90 31.60;c009 26.90 33.40;c011 28.30 37.00;c012 28.90 37.00,Taking a picture of something;Reaching for and grabbing a picture;Holding a picture;Putting a picture somewhere;Watching/looking at a picture;Putting something on a table;Sitting at a table;Tidying up a table,tidy up the room;S/He wants to do housework,sweep the floor with a broom;S/He wants to do some cleaning,20.40,37.00,Home Office / Study (A room in a house used for work)
19ZGX,c107 0.00 22.90;c118 0.00 23.00;c106 4.30 23.60;c119 17.50 24.40;c109 19.00 24.00,Holding a cup/glass/bottle of something;Holding a dish;Drinking from a cup/glass/bottle;Putting a dish/es somewhere;Putting a cup/glass/bottle somewhere,drink something from a cup;S/He is thirsty,drink something;S/He is thirsty,0.00,24.40,Laundry room
G1CM7,c030 20.50 27.90;c026 21.20 37.00;c027 22.80 29.30;c032 24.60 37.00,Taking a book from somewhere;Holding a book;Opening a book;Watching/Reading/Looking at a book,read a book after taking it up;S/He wants to do some reading,read a book;S/He wants to learn something,20.50,37.00,Home Office / Study (A room in a house used for work)
0GH5O,c097 0.00 4.90;c008 7.00 13.70;c141 7.30 13.90;c006 14.60 20.30,Walking through a doorway;Opening a door;Grasping onto a doorknob;Closing a door,walk through the door;S/He wants to leave the room,close the door after walking through it;S/He wants to leave the room,0.00,20.30,Entryway (A hall that is generally located at the entrance of a house)
MU6UQ,c143 16.80 23.30;c142 20.80 31.00;c063 21.00 31.00;c110 22.50 30.70,Opening a refrigerator;Closing a refrigerator;Taking food from somewhere;Taking a cup/glass/bottle from somewhere,take food from a refrigerator;S/He wants to make use of a refrigerator,eat some food;S/He is hungry,16.80,31.00,Dining room
SNU9T,c128 0.00 23.6;c129 10.70 29.50;c107 11.10 32.00;c106 15.00 32.00,Holding some medicine;Taking/consuming some medicine;Holding a cup/glass/bottle of something;Drinking from a cup/glass/bottle,take medicine;S/He wants to deal with illness,take a medicine;S/He wants to deal with illness,0.00,32.00,Bedroom
91T4S,c026 0.00 15.80;c032 0.00 17.00;c028 12.60 21.70;c025 12.70 18.30,Holding a book;Watching/Reading/Looking at a book;Putting a book somewhere;Closing a book,read a book;S/He wants to study,close a book after reading it;S/He wants to do some reading,0.00,21.70,Bathroom
AM4QC,c143 0.00 6.00;c062 0.40 16.80;c069 0.50 16.50;c063 3.70 14.50;c067 3.90 13.90;c142 4.30 10.60;c061 4.50 14.50;c068 8.30 14.20,Opening a refrigerator;Putting some food somewhere;Taking a sandwich from somewhere;Taking food from somewhere;Holding a sandwich;Closing a refrigerator;Holding some food;Putting a sandwich somewhere,take a sandwich out of the refrigerator;S/He wants to prepare food,eat a sandwich;S/He is hungry,0.00,16.80,Kitchen
GCI2J,c056 8.30 19.30;c053 12.40 17.90;c054 15.30 32.00;c055 15.60 32.00,Taking shoes from somewhere;Holding a shoe/shoes;Putting shoes somewhere;Putting on shoe/shoes,wear shoes;S/He wants to go out,wear shoes;S/He wants to go to outside,8.30,32.00,Living room
5DFKT,c107 0.00 4.60;c061 0.00 31.10;c063 0.00 31.10;c062 0.00 31.10;c118 0.00 31.10;c106 0.60 31.00,Holding a cup/glass/bottle of something;Holding some food;Taking food from somewhere;Putting some food somewhere;Holding a dish;Drinking from a cup/glass/bottle,drink some water;S/He is thirsty,drink some water;S/He is thirsty,0.00,31.10,Pantry
